time,qpos
0.5930,-1.693777
0.5933,-1.699223
0.5937,-1.704671
0.5941,-1.710161
0.5945,-1.715792
0.5949,-1.721529
0.5957,-1.727608
0.5970,-1.734676
0.5977,-1.742448
0.5984,-1.750640
0.5992,-1.759201
0.5997,-1.767915
0.6002,-1.776580
0.6006,-1.785094
0.6009,-1.793410
0.6013,-1.801538
0.6017,-1.809470
0.6021,-1.817215
0.6025,-1.824800
0.6028,-1.832215
0.6032,-1.839482
0.6036,-1.846593
0.6039,-1.853547
0.6042,-1.860352
0.6046,-1.867011
0.6049,-1.873519
0.6052,-1.879876
0.6055,-1.886097
0.6058,-1.892201
0.6061,-1.898190
0.6065,-1.904070
0.6068,-1.909862
0.6071,-1.915605
0.6075,-1.921286
0.6078,-1.926894
0.6081,-1.932467
0.6084,-1.937985
0.6088,-1.943447
0.6091,-1.948897
0.6095,-1.954352
0.6099,-1.959811
0.6102,-1.965277
0.6106,-1.970732
0.6109,-1.976169
0.6113,-1.981578
0.6118,-1.987124
0.6130,-1.993349
0.6139,-2.000281
0.6147,-2.007760
0.6154,-2.015567
0.6160,-2.023541
0.6164,-2.031504
0.6169,-2.039400
0.6173,-2.047159
0.6177,-2.054740
0.6180,-2.062102
0.6183,-2.069214
0.6186,-2.076075
0.6189,-2.082715
0.6193,-2.089163
0.6196,-2.095434
0.6199,-2.101536
0.6202,-2.107492
0.6205,-2.113318
0.6209,-2.119029
0.6212,-2.124639
0.6215,-2.130155
0.6218,-2.135568
0.6221,-2.140876
0.6224,-2.146091
0.6228,-2.151233
0.6231,-2.156302
0.6234,-2.161298
0.6237,-2.166220
0.6240,-2.171067
0.6242,-2.175841
0.6246,-2.180556
0.6248,-2.185212
0.6251,-2.189815
0.6254,-2.194369
0.6257,-2.198880
0.6260,-2.203361
0.6264,-2.207826
0.6267,-2.212288
0.6271,-2.216781
0.6274,-2.221294
0.6278,-2.225869
0.6282,-2.230527
0.6290,-2.235498
0.6303,-2.241263
0.6310,-2.247604
0.6317,-2.254327
0.6324,-2.261306
0.6330,-2.268402
0.6333,-2.275426
0.6337,-2.282272
0.6340,-2.288914
0.6344,-2.295367
0.6348,-2.301680
0.6352,-2.307877
0.6356,-2.313974
0.6360,-2.319973
0.6364,-2.325869
0.6367,-2.331674
0.6371,-2.337401
0.6375,-2.343047
0.6379,-2.348609
0.6382,-2.354086
0.6386,-2.359491
0.6390,-2.364801
0.6393,-2.369987
0.6396,-2.375053
0.6399,-2.380006
0.6402,-2.384847
0.6405,-2.389580
0.6408,-2.394216
0.6411,-2.398777
0.6414,-2.403275
0.6417,-2.407724
0.6421,-2.412142
0.6424,-2.416517
0.6427,-2.420850
0.6431,-2.425166
0.6434,-2.429462
0.6438,-2.433738
0.6441,-2.438012
0.6445,-2.442306
0.6450,-2.446715
0.6459,-2.451474
0.6470,-2.456834
0.6476,-2.462599
0.6484,-2.468648
0.6491,-2.474950
0.6497,-2.481384
0.6502,-2.487791
0.6506,-2.494091
0.6510,-2.500247
0.6514,-2.506223
0.6517,-2.511999
0.6520,-2.517578
0.6523,-2.522971
0.6526,-2.528193
0.6529,-2.533252
0.6532,-2.538156
0.6536,-2.542925
0.6539,-2.547570
0.6542,-2.552099
0.6545,-2.556521
0.6548,-2.560845
0.6551,-2.565097
0.6555,-2.569284
0.6558,-2.573418
0.6561,-2.577496
0.6564,-2.581506
0.6567,-2.585444
0.6570,-2.589314
0.6573,-2.593119
0.6576,-2.596863
0.6579,-2.600548
0.6582,-2.604179
0.6585,-2.607759
0.6588,-2.611309
0.6591,-2.614842
0.6594,-2.618355
0.6598,-2.621865
0.6601,-2.625371
0.6604,-2.628859
0.6608,-2.632358
0.6612,-2.635894
0.6616,-2.639485
0.6622,-2.643224
0.6634,-2.647459
0.6641,-2.652135
0.6649,-2.657115
0.6656,-2.662300
0.6662,-2.667596
0.6667,-2.672912
0.6670,-2.678134
0.6674,-2.683204
0.6677,-2.688117
0.6681,-2.692873
0.6684,-2.697477
0.6687,-2.701955
0.6691,-2.706313
0.6694,-2.710553
0.6697,-2.714681
0.6700,-2.718704
0.6703,-2.722626
0.6707,-2.726451
0.6710,-2.730185
0.6713,-2.733830
0.6716,-2.737397
0.6719,-2.740888
0.6722,-2.744309
0.6725,-2.747663
0.6728,-2.750955
0.6731,-2.754190
0.6733,-2.757371
0.6736,-2.760503
0.6739,-2.763588
0.6742,-2.766630
0.6745,-2.769636
0.6748,-2.772607
0.6751,-2.775550
0.6754,-2.778465
0.6758,-2.781360
0.6761,-2.784242
0.6764,-2.787108
0.6767,-2.789962
0.6770,-2.792817
0.6774,-2.795678
0.6778,-2.798568
0.6783,-2.801543
0.6790,-2.804720
0.6802,-2.808329
0.6808,-2.812252
0.6816,-2.816397
0.6823,-2.820695
0.6830,-2.825109
0.6834,-2.829524
0.6838,-2.833863
0.6842,-2.838100
0.6846,-2.842234
0.6850,-2.846268
0.6854,-2.850208
0.6858,-2.854058
0.6862,-2.857822
0.6865,-2.861504
0.6869,-2.865106
0.6873,-2.868631
0.6877,-2.872086
0.6880,-2.875455
0.6883,-2.878729
0.6886,-2.881912
0.6889,-2.885012
0.6892,-2.888034
0.6895,-2.890981
0.6898,-2.893859
0.6901,-2.896667
0.6904,-2.899409
0.6908,-2.902098
0.6910,-2.904739
0.6913,-2.907327
0.6917,-2.909876
0.6920,-2.912387
0.6923,-2.914857
0.6926,-2.917307
0.6929,-2.919741
0.6933,-2.922161
0.6937,-2.924578
0.6940,-2.926980
0.6944,-2.929396
0.6948,-2.931836
0.6953,-2.934328
0.6962,-2.937015
0.6971,-2.939976
0.6978,-2.943135
0.6985,-2.946421
0.6992,-2.949789
0.6998,-2.953215
0.7003,-2.956626
0.7006,-2.959962
0.7010,-2.963205
0.7014,-2.966360
0.7018,-2.969420
0.7021,-2.972379
0.7024,-2.975236
0.7027,-2.977998
0.7031,-2.980670
0.7034,-2.983260
0.7037,-2.985775
0.7040,-2.988220
0.7043,-2.990597
0.7046,-2.992907
0.7049,-2.995156
0.7052,-2.997347
0.7055,-2.999487
0.7058,-3.001576
0.7061,-3.003616
0.7064,-3.005610
0.7067,-3.007563
0.7070,-3.009480
0.7073,-3.011359
0.7076,-3.013205
0.7079,-3.015020
0.7082,-3.016804
0.7085,-3.018566
0.7089,-3.020321
0.7092,-3.022067
0.7095,-3.023806
0.7099,-3.025540
0.7102,-3.027262
0.7106,-3.028972
0.7110,-3.030692
0.7114,-3.032423
0.7119,-3.034200
0.7130,-3.036163
0.7139,-3.038321
0.7146,-3.040610
0.7154,-3.042989
0.7160,-3.045419
0.7164,-3.047832
0.7168,-3.050180
0.7171,-3.052446
0.7175,-3.054629
0.7178,-3.056735
0.7182,-3.058772
0.7186,-3.060752
0.7190,-3.062686
0.7193,-3.064575
0.7197,-3.066422
0.7201,-3.068228
0.7205,-3.069995
0.7209,-3.071721
0.7212,-3.073407
0.7216,-3.075056
0.7220,-3.076670
0.7223,-3.078247
0.7227,-3.079790
0.7230,-3.081291
0.7233,-3.082745
0.7236,-3.084157
0.7239,-3.085531
0.7242,-3.086867
0.7245,-3.088167
0.7248,-3.089433
0.7251,-3.090664
0.7254,-3.091863
0.7257,-3.093033
0.7260,-3.094176
0.7263,-3.095296
0.7267,-3.096398
0.7270,-3.097487
0.7274,-3.098564
0.7278,-3.099637
0.7282,-3.100717
0.7289,-3.101829
0.7300,-3.103047
0.7306,-3.104338
0.7314,-3.105672
0.7322,-3.107045
0.7327,-3.108425
0.7331,-3.109772
0.7334,-3.111067
0.7338,-3.112309
0.7341,-3.113497
0.7345,-3.114633
0.7348,-3.115721
0.7351,-3.116763
0.7354,-3.117761
0.7357,-3.118717
0.7360,-3.119635
0.7364,-3.120517
0.7367,-3.121365
0.7370,-3.122180
0.7373,-3.122963
0.7376,-3.123717
0.7379,-3.124445
0.7382,-3.125148
0.7385,-3.125827
0.7388,-3.126482
0.7391,-3.127114
0.7395,-3.127729
0.7399,-3.128328
0.7402,-3.128913
0.7406,-3.129483
0.7409,-3.130038
0.7412,-3.130575
0.7416,-3.131095
0.7419,-3.131597
0.7422,-3.132083
0.7425,-3.132552
0.7429,-3.133005
0.7432,-3.133444
0.7436,-3.133868
0.7440,-3.134279
0.7444,-3.134680
0.7450,-3.135076
0.7459,-3.135476
0.7470,-3.135882
0.7477,-3.136281
0.7484,-3.136665
0.7492,-3.137026
0.7497,-3.137361
0.7500,-3.137668
0.7504,-3.137946
0.7508,-3.138196
0.7512,-3.138419
0.7515,-3.138617
0.7519,-3.138790
0.7522,-3.138939
0.7526,-3.139065
0.7529,-3.139170
0.7532,-3.139254
0.7536,-3.139317
0.7539,-3.139360
0.7543,-3.139385
0.7546,-3.139400
0.7550,-3.139410
0.7553,-3.139417
0.7556,-3.139422
0.7559,-3.139424
0.7563,-3.139424
0.7566,-3.139420
0.7569,-3.139414
0.7572,-3.139406
0.7576,-3.139386
0.7579,-3.139347
0.7582,-3.139285
0.7585,-3.139200
0.7588,-3.139093
0.7591,-3.138962
0.7595,-3.138810
0.7598,-3.138634
0.7602,-3.138435
0.7605,-3.138214
0.7609,-3.137969
0.7613,-3.137701
0.7618,-3.137399
0.7627,-3.137033
0.7638,-3.136561
0.7645,-3.135997
0.7653,-3.135360
0.7660,-3.134654
0.7665,-3.133908
0.7668,-3.133148
0.7672,-3.132389
0.7675,-3.131633
0.7678,-3.130879
0.7682,-3.130127
0.7685,-3.129377
0.7689,-3.128626
0.7692,-3.127873
0.7695,-3.127118
0.7699,-3.126356
0.7702,-3.125589
0.7705,-3.124817
0.7708,-3.124044
0.7711,-3.123271
0.7714,-3.122499
0.7718,-3.121721
0.7721,-3.120938
0.7724,-3.120152
0.7727,-3.119360
0.7730,-3.118563
0.7733,-3.117760
0.7736,-3.116952
0.7741,-3.116108
0.7745,-3.115235
0.7748,-3.114344
0.7751,-3.113441
0.7755,-3.112527
0.7758,-3.111601
0.7761,-3.110665
0.7765,-3.109720
0.7768,-3.108764
0.7771,-3.107796
0.7775,-3.106806
0.7779,-3.105796
0.7784,-3.104738
0.7791,-3.103584
0.7802,-3.102237
0.7809,-3.100745
0.7816,-3.099139
0.7822,-3.097439
0.7828,-3.095674
0.7832,-3.093883
0.7837,-3.092091
0.7840,-3.090315
0.7844,-3.088552
0.7848,-3.086806
0.7852,-3.085074
0.7856,-3.083347
0.7859,-3.081630
0.7863,-3.079925
0.7867,-3.078220
0.7871,-3.076511
0.7875,-3.074790
0.7880,-3.073049
0.7885,-3.071273
0.7889,-3.069460
0.7894,-3.067608
0.7898,-3.065732
0.7903,-3.063831
0.7907,-3.061913
0.7911,-3.059981
0.7915,-3.058045
0.7919,-3.056114
0.7923,-3.054181
0.7926,-3.052253
0.7929,-3.050344
0.7932,-3.048461
0.7935,-3.046609
0.7938,-3.044780
0.7943,-3.042929
0.7947,-3.041053
0.7951,-3.039145
0.7959,-3.037106
0.7970,-3.034779
0.7977,-3.032239
0.7984,-3.029544
0.7991,-3.026706
0.7996,-3.023795
0.8000,-3.020908
0.8003,-3.018093
0.8006,-3.015356
0.8009,-3.012688
0.8013,-3.010066
0.8017,-3.007463
0.8021,-3.004883
0.8025,-3.002317
0.8028,-2.999778
0.8032,-2.997262
0.8036,-2.994763
0.8039,-2.992290
0.8043,-2.989828
0.8046,-2.987379
0.8050,-2.984941
0.8054,-2.982508
0.8057,-2.980088
0.8061,-2.977677
0.8064,-2.975265
0.8067,-2.972866
0.8071,-2.970492
0.8074,-2.968146
0.8077,-2.965826
0.8080,-2.963527
0.8083,-2.961247
0.8086,-2.958978
0.8089,-2.956721
0.8092,-2.954481
0.8095,-2.952261
0.8098,-2.950056
0.8101,-2.947853
0.8104,-2.945641
0.8107,-2.943414
0.8112,-2.941134
0.8116,-2.938787
0.8122,-2.936317
0.8133,-2.933474
0.8141,-2.930289
0.8148,-2.926855
0.8154,-2.923243
0.8160,-2.919511
0.8165,-2.915735
0.8169,-2.912002
0.8172,-2.908331
0.8176,-2.904713
0.8180,-2.901139
0.8184,-2.897604
0.8188,-2.894106
0.8192,-2.890645
0.8196,-2.887213
0.8200,-2.883807
0.8203,-2.880432
0.8207,-2.877103
0.8210,-2.873832
0.8213,-2.870623
0.8216,-2.867470
0.8219,-2.864371
0.8222,-2.861321
0.8225,-2.858314
0.8228,-2.855344
0.8231,-2.852397
0.8235,-2.849449
0.8238,-2.846511
0.8242,-2.843570
0.8245,-2.840614
0.8248,-2.837663
0.8251,-2.834732
0.8254,-2.831827
0.8257,-2.828943
0.8260,-2.826080
0.8263,-2.823237
0.8269,-2.820280
0.8278,-2.816984
0.8290,-2.813147
0.8308,-2.808390
0.8321,-2.802794
0.8333,-2.796579
0.8342,-2.789991
0.8349,-2.783269
0.8353,-2.776637
0.8356,-2.770229
0.8360,-2.764060
0.8364,-2.758101
0.8368,-2.752354
0.8371,-2.746806
0.8375,-2.741421
0.8379,-2.736198
0.8383,-2.731099
0.8387,-2.726094
0.8391,-2.721154
0.8396,-2.716242
0.8400,-2.711354
0.8405,-2.706459
0.8410,-2.701548
0.8416,-2.696583
0.8421,-2.691537
0.8427,-2.686425
0.8432,-2.681254
0.8438,-2.675991
0.8445,-2.670592
0.8452,-2.665008
0.8463,-2.659027
0.8475,-2.652473
0.8485,-2.645385
0.8493,-2.638001
0.8500,-2.630475
0.8507,-2.622877
0.8513,-2.615271
0.8519,-2.607727
0.8524,-2.600305
0.8529,-2.593011
0.8534,-2.585824
0.8540,-2.578734
0.8544,-2.571752
0.8549,-2.564882
0.8554,-2.558132
0.8558,-2.551498
0.8563,-2.544997
0.8567,-2.538644
0.8571,-2.532417
0.8575,-2.526315
0.8578,-2.520360
0.8582,-2.514552
0.8585,-2.508885
0.8589,-2.503318
0.8593,-2.497825
0.8597,-2.492398
0.8601,-2.487038
0.8605,-2.481735
0.8610,-2.476400
0.8615,-2.470977
0.8621,-2.465411
0.8632,-2.459360
0.8641,-2.452788
0.8648,-2.445864
0.8654,-2.438767
0.8661,-2.431522
0.8666,-2.424234
0.8670,-2.417033
0.8674,-2.409985
0.8678,-2.403097
0.8682,-2.396363
0.8686,-2.389777
0.8690,-2.383330
0.8694,-2.377017
0.8697,-2.370858
0.8700,-2.364865
0.8703,-2.359029
0.8707,-2.353340
0.8710,-2.347785
0.8713,-2.342356
0.8716,-2.337034
0.8719,-2.331812
0.8722,-2.326683
0.8726,-2.321618
0.8729,-2.316611
0.8733,-2.311631
0.8736,-2.306664
0.8740,-2.301723
0.8743,-2.296796
0.8747,-2.291879
0.8750,-2.286999
0.8753,-2.282141
0.8757,-2.277298
0.8760,-2.272479
0.8764,-2.267650
0.8767,-2.262809
0.8771,-2.257967
0.8774,-2.253121
0.8778,-2.248265
0.8781,-2.243382
0.8789,-2.238230
0.8801,-2.232310
0.8808,-2.225750
0.8816,-2.218753
0.8822,-2.211450
0.8829,-2.203928
0.8834,-2.196355
0.8838,-2.188865
0.8842,-2.181516
0.8845,-2.174346
0.8849,-2.167332
0.8853,-2.160426
0.8856,-2.153660
0.8860,-2.147039
0.8864,-2.140533
0.8868,-2.134114
0.8871,-2.127778
0.8875,-2.121515
0.8879,-2.115321
0.8882,-2.109194
0.8886,-2.103125
0.8889,-2.097152
0.8892,-2.091302
0.8895,-2.085573
0.8898,-2.079964
0.8901,-2.074467
0.8904,-2.069070
0.8907,-2.063760
0.8910,-2.058529
0.8913,-2.053371
0.8916,-2.048272
0.8919,-2.043210
0.8922,-2.038181
0.8925,-2.033179
0.8928,-2.028207
0.8931,-2.023277
0.8934,-2.018372
0.8938,-2.013446
0.8942,-2.008423
0.8946,-2.003315
0.8952,-1.997925
0.8963,-1.991807
0.8973,-1.984893
0.8979,-1.977496
0.8986,-1.969752
0.8993,-1.961662
0.8998,-1.953436
0.9002,-1.945270
0.9006,-1.937226
0.9010,-1.929319
0.9014,-1.921554
0.9018,-1.913923
0.9022,-1.906416
0.9026,-1.899029
0.9030,-1.891753
0.9034,-1.884578
0.9038,-1.877498
0.9041,-1.870515
0.9045,-1.863652
0.9048,-1.856935
0.9051,-1.850366
0.9054,-1.843940
0.9057,-1.837640
0.9060,-1.831457
0.9063,-1.825370
0.9067,-1.819326
0.9071,-1.813293
0.9074,-1.807265
0.9078,-1.801235
0.9082,-1.795204
0.9085,-1.789184
0.9089,-1.783200
0.9092,-1.777275
0.9095,-1.771426
0.9098,-1.765644
0.9101,-1.759917
0.9105,-1.754190
0.9109,-1.748375
0.9113,-1.742478
0.9118,-1.736432
0.9124,-1.730079
0.9137,-1.722876
0.9143,-1.715046
0.9150,-1.706787
0.9157,-1.698187
0.9163,-1.689341
0.9168,-1.680431
0.9172,-1.671614
0.9176,-1.662947
0.9180,-1.654443
0.9184,-1.646111
0.9187,-1.637982
0.9190,-1.630076
0.9194,-1.622384
0.9197,-1.614879
0.9200,-1.607549
0.9203,-1.600385
0.9207,-1.593341
0.9211,-1.586371
0.9214,-1.579456
0.9218,-1.572581
0.9222,-1.565741
0.9226,-1.558940
0.9229,-1.552176
0.9233,-1.545453
0.9236,-1.538762
0.9240,-1.532098
0.9244,-1.525462
0.9247,-1.518847
0.9251,-1.512240
0.9254,-1.505692
0.9257,-1.499224
0.9260,-1.492844
0.9264,-1.486548
0.9267,-1.480330
0.9270,-1.474187
0.9273,-1.468120
0.9278,-1.461923
0.9282,-1.455549
0.9288,-1.448885
0.9301,-1.441333
0.9309,-1.432889
0.9318,-1.423793
0.9324,-1.414278
0.9331,-1.404531
0.9335,-1.394760
0.9339,-1.385142
0.9343,-1.375768
0.9346,-1.366649
0.9350,-1.357792
0.9353,-1.349188
0.9356,-1.340819
0.9360,-1.332666
0.9363,-1.324720
0.9366,-1.316942
0.9369,-1.309331
0.9373,-1.301883
0.9376,-1.294572
0.9379,-1.287366
0.9383,-1.280264
0.9386,-1.273259
0.9389,-1.266364
0.9392,-1.259582
0.9395,-1.252903
0.9398,-1.246319
0.9401,-1.239805
0.9404,-1.233356
0.9408,-1.226968
0.9410,-1.220652
0.9414,-1.214396
0.9417,-1.208174
0.9420,-1.201977
0.9423,-1.195818
0.9426,-1.189689
0.9429,-1.183590
0.9432,-1.177524
0.9436,-1.171453
0.9439,-1.165367
0.9443,-1.159200
0.9447,-1.152926
0.9453,-1.146408
0.9463,-1.139188
0.9471,-1.131168
0.9477,-1.122644
0.9484,-1.113698
0.9492,-1.104276
0.9497,-1.094607
0.9502,-1.084959
0.9506,-1.075431
0.9510,-1.066046
0.9514,-1.056827
0.9518,-1.047763
0.9522,-1.038846
0.9525,-1.030069
0.9529,-1.021428
0.9533,-1.012927
0.9536,-1.004604
0.9539,-0.996479
0.9542,-0.988554
0.9546,-0.980797
0.9549,-0.973193
0.9552,-0.965740
0.9555,-0.958406
0.9558,-0.951184
0.9562,-0.944018
0.9566,-0.936873
0.9569,-0.929794
0.9572,-0.922760
0.9576,-0.915730
0.9579,-0.908733
0.9583,-0.901747
0.9587,-0.894738
0.9590,-0.887752
0.9593,-0.880826
0.9597,-0.873967
0.9600,-0.867161
0.9603,-0.860395
0.9607,-0.853645
0.9611,-0.846859
0.9617,-0.839783
0.9627,-0.831958
0.9637,-0.823153
0.9644,-0.813705
0.9651,-0.803778
0.9659,-0.793364
0.9664,-0.782748
0.9668,-0.772247
0.9672,-0.761962
0.9676,-0.751900
0.9680,-0.742083
0.9683,-0.732526
0.9687,-0.723197
0.9690,-0.714066
0.9694,-0.705125
0.9697,-0.696379
0.9701,-0.687776
0.9705,-0.679269
0.9708,-0.670908
0.9712,-0.662673
0.9716,-0.654532
0.9719,-0.646516
0.9723,-0.638596
0.9726,-0.630759
0.9729,-0.623030
0.9733,-0.615389
0.9736,-0.607816
0.9740,-0.600318
0.9743,-0.592870
0.9747,-0.585477
0.9750,-0.578144
0.9753,-0.570895
0.9757,-0.563697
0.9760,-0.556516
0.9764,-0.549366
0.9767,-0.542241
0.9771,-0.535138
0.9775,-0.528024
0.9778,-0.520907
0.9783,-0.513692
0.9790,-0.506107
0.9801,-0.497562
0.9808,-0.488277
0.9816,-0.478441
0.9822,-0.468200
0.9828,-0.457727
0.9833,-0.447245
0.9836,-0.436944
0.9840,-0.426875
0.9844,-0.417020
0.9848,-0.407397
0.9851,-0.397974
0.9855,-0.388713
0.9859,-0.379649
0.9862,-0.370753
0.9866,-0.361998
0.9869,-0.353425
0.9873,-0.345001
0.9876,-0.336710
0.9880,-0.328554
0.9883,-0.320496
0.9886,-0.312555
0.9889,-0.304790
0.9892,-0.297196
0.9896,-0.289697
0.9899,-0.282287
0.9902,-0.274948
0.9905,-0.267674
0.9909,-0.260462
0.9912,-0.253277
0.9916,-0.246129
0.9919,-0.239048
0.9922,-0.232033
0.9925,-0.225075
0.9928,-0.218184
0.9931,-0.211363
0.9934,-0.204602
0.9937,-0.197885
0.9941,-0.191137
0.9945,-0.184345
0.9950,-0.177386
0.9957,-0.169990
0.9968,-0.161658
0.9974,-0.152617
0.9982,-0.143020
0.9988,-0.133002
0.9995,-0.122690
0.9999,-0.112339
1.0003,-0.102115
1.0007,-0.092053
1.0012,-0.082084
1.0016,-0.072208
1.0020,-0.062491
1.0024,-0.052959
1.0028,-0.043595
1.0031,-0.034449
1.0034,-0.025528
1.0038,-0.016772
1.0042,-0.008150
1.0045,0.000302
1.0048,0.008598
1.0052,0.016791
1.0055,0.024908
1.0059,0.032948
1.0062,0.040867
1.0066,0.048696
1.0069,0.056416
1.0072,0.064035
1.0075,0.071557
1.0079,0.079025
1.0083,0.086462
1.0087,0.093899
1.0090,0.101357
1.0094,0.108831
1.0098,0.116349
1.0101,0.123835
1.0105,0.131248
1.0109,0.138714
1.0113,0.146239
1.0119,0.153959
1.0128,0.162339
1.0138,0.171630
1.0145,0.181511
1.0152,0.191814
1.0159,0.202524
1.0164,0.213393
1.0168,0.224131
1.0172,0.234578
1.0175,0.244705
1.0178,0.254521
1.0182,0.264048
1.0185,0.273321
1.0188,0.282357
1.0192,0.291217
1.0196,0.299957
1.0200,0.308592
1.0203,0.317124
1.0207,0.325561
1.0211,0.333907
1.0215,0.342172
1.0218,0.350319
1.0222,0.358353
1.0225,0.366304
1.0229,0.374189
1.0232,0.382012
1.0236,0.389778
1.0239,0.397467
1.0242,0.405034
1.0246,0.412524
1.0250,0.419979
1.0253,0.427360
1.0256,0.434679
1.0260,0.441985
1.0264,0.449285
1.0267,0.456557
1.0271,0.463791
1.0275,0.471060
1.0278,0.478351
1.0284,0.485851
1.0294,0.494012
1.0304,0.503082
1.0310,0.512714
1.0317,0.522748
1.0324,0.533099
1.0329,0.543630
1.0334,0.554157
1.0338,0.564500
1.0341,0.574568
1.0345,0.584404
1.0349,0.594013
1.0353,0.603428
1.0357,0.612660
1.0360,0.621715
1.0364,0.630610
1.0367,0.639316
1.0371,0.647854
1.0374,0.656206
1.0377,0.664365
1.0380,0.672339
1.0383,0.680137
1.0387,0.687781
1.0390,0.695280
1.0393,0.702648
1.0396,0.709904
1.0399,0.717082
1.0403,0.724220
1.0406,0.731316
1.0410,0.738370
1.0413,0.745400
1.0417,0.752389
1.0420,0.759334
1.0424,0.766279
1.0428,0.773232
1.0431,0.780201
1.0435,0.787202
1.0438,0.794179
1.0442,0.801155
1.0445,0.808101
1.0449,0.814982
1.0452,0.821822
1.0458,0.828824
1.0464,0.836168
1.0475,0.844402
1.0482,0.853369
1.0488,0.862683
1.0495,0.872307
1.0501,0.882124
1.0507,0.892090
1.0511,0.902060
1.0515,0.911819
1.0518,0.921282
1.0521,0.930458
1.0525,0.939423
1.0529,0.948226
1.0532,0.956844
1.0536,0.965283
1.0540,0.973578
1.0543,0.981754
1.0547,0.989830
1.0550,0.997753
1.0553,1.005481
1.0556,1.013023
1.0559,1.020390
1.0562,1.027592
1.0565,1.034645
1.0568,1.041558
1.0571,1.048338
1.0574,1.054997
1.0577,1.061553
1.0580,1.068010
1.0583,1.074380
1.0586,1.080675
1.0589,1.086918
1.0592,1.093118
1.0595,1.099289
1.0599,1.105434
1.0602,1.111597
1.0606,1.117792
1.0609,1.124020
1.0613,1.130322
1.0619,1.136849
1.0627,1.143947
1.0637,1.151899
1.0643,1.160392
1.0650,1.169252
1.0656,1.178377
1.0662,1.187686
1.0667,1.197046
1.0671,1.206294
1.0674,1.215334
1.0678,1.224150
1.0682,1.232784
1.0686,1.241271
1.0690,1.249609
1.0693,1.257815
1.0697,1.265870
1.0701,1.273793
1.0704,1.281603
1.0708,1.289267
1.0711,1.296808
1.0715,1.304263
1.0718,1.311603
1.0722,1.318817
1.0725,1.325885
1.0728,1.332808
1.0731,1.339597
1.0734,1.346264
1.0737,1.352820
1.0740,1.359270
1.0743,1.365630
1.0747,1.371927
1.0750,1.378158
1.0753,1.384332
1.0756,1.390460
1.0759,1.396530
1.0762,1.402525
1.0765,1.408443
1.0768,1.414312
1.0771,1.420163
1.0775,1.426067
1.0779,1.432023
1.0784,1.438140
1.0791,1.444647
1.0802,1.451958
1.0808,1.459872
1.0815,1.468138
1.0821,1.476697
1.0827,1.485419
1.0833,1.494257
1.0837,1.503113
1.0842,1.511868
1.0845,1.520465
1.0849,1.528903
1.0853,1.537175
1.0857,1.545285
1.0861,1.553219
1.0864,1.560927
1.0867,1.568397
1.0869,1.575636
1.0872,1.582666
1.0876,1.589518
1.0879,1.596207
1.0882,1.602745
1.0885,1.609153
1.0888,1.615448
1.0891,1.621628
1.0894,1.627689
1.0897,1.633644
1.0900,1.639503
1.0902,1.645270
1.0905,1.650959
1.0908,1.656575
1.0911,1.662118
1.0914,1.667595
1.0917,1.673021
1.0920,1.678396
1.0923,1.683736
1.0926,1.689062
1.0930,1.694376
1.0933,1.699682
1.0936,1.705009
1.0940,1.710380
1.0943,1.715784
1.0947,1.721236
1.0953,1.726906
1.0961,1.733050
1.0972,1.740004
1.0977,1.747475
